name_ko,name_en,startDate,endDate,status,category,formats,venue_ko,venue_en,city_ko,city_en,country_ko,country_en,url
도쿄 Jam,Tokyo Jam,2025-05-10,2025-05-10,Ongoing,Jam,"Toprock,Others",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
파리 Battle,Paris Battle,2024-04-24,2024-04-24,Cancelled,Battle,"B-Girls,Kids,Footwork",NA,NA,파리,Paris,프랑스,France,https://www.instagram.com/p/C123456789/
부산 Workshop,Busan Workshop,2024-02-23,2024-02-24,Ongoing,Workshop,"B-Girls,4vs4,Powermove",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
뉴욕 Cypher,New York Cypher,2025-11-06,2025-11-08,Cancelled,Cypher,"Toprock,2vs2,Others",NA,NA,뉴욕,New York,미국,USA,https://www.instagram.com/p/C123456789/
부산 Competition,Busan Competition,2024-04-08,2024-04-08,Done,Competition,"7 to smoke,Toprock",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
서울 Others,Seoul Others,2024-01-28,2024-01-28,Cancelled,Others,"Kids,Team",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Workshop,Tokyo Workshop,2025-04-25,2025-04-25,Upcoming,Workshop,"Kids,7 to smoke,Team",NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
서울 Competition,Seoul Competition,2025-09-13,2025-09-13,Done,Competition,B-Girls,NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
서울 Competition,Seoul Competition,2025-11-22,2025-11-22,Done,Competition,"B-Girls,4vs4,Footwork",NA,NA,서울,Seoul,대한민국,South Korea,https://www.instagram.com/p/C123456789/
도쿄 Jam,Tokyo Jam,2024-10-02,2024-10-04,Cancelled,Jam,3vs3,NA,NA,도쿄,Tokyo,일본,Japan,https://www.instagram.com/p/C123456789/
부산 Workshop,Busan Workshop,2024-12-27,2024-12-27,Done,Workshop,"Toprock,Others,4vs4",NA,NA,부산,Busan,대한민국,South Korea,https://www.instagram.com/p/C123456789/
